image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0035082,0.008,0.474,0.002,0.470,0.036,0.009,0.000
ISIC_0034983,0.003,0.993,0.000,0.000,0.003,0.001,0.000
ISIC_0035630,0.028,0.141,0.003,0.710,0.110,0.006,0.000
ISIC_0035676,0.001,0.045,0.105,0.004,0.842,0.002,0.001
ISIC_0034586,0.117,0.876,0.000,0.000,0.006,0.000,0.000
ISIC_0034621,0.013,0.603,0.038,0.045,0.299,0.001,0.000
ISIC_0034813,0.019,0.942,0.001,0.000,0.028,0.001,0.010
ISIC_0034836,0.007,0.144,0.002,0.361,0.139,0.347,0.000
ISIC_0034892,0.000,0.992,0.000,0.003,0.004,0.001,0.000
ISIC_0034592,0.001,0.965,0.002,0.000,0.024,0.003,0.005
ISIC_0035500,0.000,0.980,0.000,0.000,0.005,0.015,0.000
ISIC_0035827,0.019,0.774,0.004,0.001,0.192,0.009,0.002
ISIC_0035241,0.040,0.747,0.006,0.002,0.204,0.000,0.000
ISIC_0035254,0.003,0.063,0.743,0.151,0.027,0.011,0.001
ISIC_0035345,0.339,0.004,0.001,0.047,0.609,0.000,0.000
ISIC_0034671,0.001,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0035557,0.013,0.322,0.001,0.001,0.662,0.002,0.000
ISIC_0035635,0.001,0.166,0.000,0.000,0.829,0.004,0.000
ISIC_0035552,0.009,0.340,0.057,0.002,0.183,0.348,0.060
ISIC_0034698,0.010,0.820,0.000,0.000,0.064,0.106,0.000
ISIC_0035228,0.000,0.970,0.002,0.000,0.001,0.001,0.025
ISIC_0034632,0.258,0.644,0.000,0.000,0.094,0.003,0.000
ISIC_0035651,0.011,0.243,0.035,0.016,0.695,0.001,0.000
ISIC_0034801,0.003,0.994,0.000,0.001,0.002,0.000,0.000
ISIC_0035456,0.001,0.917,0.002,0.001,0.078,0.000,0.000
ISIC_0034595,0.807,0.012,0.000,0.042,0.138,0.000,0.000
ISIC_0035359,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035128,0.001,0.002,0.000,0.997,0.000,0.000,0.000
ISIC_0035517,0.004,0.007,0.013,0.057,0.917,0.003,0.000
ISIC_0035724,0.090,0.197,0.162,0.029,0.483,0.000,0.039
ISIC_0035512,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035339,0.000,0.997,0.000,0.000,0.002,0.000,0.000
ISIC_0035918,0.016,0.787,0.002,0.000,0.191,0.004,0.000
ISIC_0035262,0.019,0.048,0.817,0.045,0.063,0.006,0.002
ISIC_0036039,0.011,0.932,0.013,0.001,0.043,0.000,0.000
ISIC_0035242,0.004,0.995,0.000,0.000,0.000,0.000,0.001
ISIC_0035233,0.001,0.996,0.000,0.001,0.002,0.000,0.000
ISIC_0035871,0.062,0.218,0.208,0.019,0.464,0.010,0.018
ISIC_0035122,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0035715,0.086,0.021,0.010,0.410,0.265,0.209,0.000
ISIC_0035287,0.001,0.011,0.004,0.972,0.009,0.003,0.000
ISIC_0034920,0.005,0.991,0.000,0.000,0.005,0.000,0.000
ISIC_0035304,0.002,0.995,0.000,0.001,0.001,0.000,0.000
ISIC_0035689,0.005,0.635,0.004,0.003,0.353,0.000,0.000
ISIC_0034991,0.001,0.988,0.000,0.000,0.011,0.000,0.000
ISIC_0035639,0.002,0.696,0.183,0.053,0.054,0.011,0.000
ISIC_0035548,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035026,0.008,0.482,0.025,0.001,0.401,0.001,0.081
ISIC_0034821,0.000,0.989,0.000,0.000,0.007,0.003,0.000
ISIC_0035901,0.000,0.000,0.224,0.771,0.001,0.003,0.000
ISIC_0035000,0.002,0.117,0.008,0.502,0.079,0.292,0.000
ISIC_0035293,0.002,0.019,0.000,0.000,0.977,0.002,0.000
ISIC_0035109,0.053,0.843,0.001,0.003,0.099,0.000,0.001
ISIC_0035150,0.001,0.760,0.002,0.121,0.115,0.001,0.000
ISIC_0034962,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0035372,0.003,0.045,0.003,0.804,0.143,0.002,0.000
ISIC_0034525,0.000,0.998,0.000,0.001,0.000,0.000,0.000
ISIC_0035896,0.076,0.475,0.115,0.053,0.224,0.041,0.016
ISIC_0035310,0.003,0.069,0.232,0.070,0.606,0.015,0.005
ISIC_0034718,0.000,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035834,0.062,0.014,0.613,0.021,0.260,0.006,0.024
ISIC_0035433,0.009,0.844,0.003,0.142,0.002,0.000,0.000
ISIC_0035870,0.053,0.848,0.041,0.031,0.022,0.003,0.001
ISIC_0035165,0.002,0.997,0.000,0.000,0.000,0.000,0.000
ISIC_0034711,0.001,0.003,0.000,0.001,0.994,0.001,0.000
ISIC_0035161,0.000,0.998,0.001,0.001,0.000,0.000,0.000
ISIC_0035897,0.336,0.316,0.002,0.011,0.333,0.002,0.000
ISIC_0036027,0.001,0.966,0.000,0.000,0.033,0.000,0.000
ISIC_0035533,0.066,0.763,0.000,0.008,0.161,0.002,0.000
ISIC_0034824,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034784,0.321,0.633,0.000,0.009,0.036,0.000,0.000
ISIC_0034689,0.001,0.995,0.000,0.000,0.003,0.000,0.000
ISIC_0035638,0.001,0.968,0.000,0.000,0.023,0.007,0.001
ISIC_0034940,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034757,0.000,0.817,0.000,0.000,0.000,0.000,0.182
ISIC_0034853,0.001,0.993,0.000,0.000,0.006,0.000,0.000
ISIC_0035941,0.120,0.812,0.001,0.000,0.066,0.000,0.000
ISIC_0035647,0.000,0.997,0.000,0.000,0.003,0.000,0.000
ISIC_0035319,0.013,0.979,0.000,0.000,0.008,0.000,0.000
ISIC_0034831,0.000,0.998,0.000,0.000,0.002,0.000,0.000
ISIC_0035472,0.000,0.001,0.008,0.000,0.991,0.000,0.000
ISIC_0034555,0.000,0.002,0.000,0.000,0.003,0.001,0.994
ISIC_0035990,0.004,0.984,0.000,0.001,0.011,0.000,0.000
ISIC_0034946,0.014,0.122,0.134,0.637,0.082,0.011,0.000
ISIC_0035560,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035601,0.010,0.622,0.013,0.172,0.179,0.003,0.000
ISIC_0034877,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034931,0.009,0.579,0.088,0.000,0.316,0.001,0.006
ISIC_0034794,0.003,0.013,0.000,0.000,0.984,0.000,0.000
ISIC_0034815,0.002,0.699,0.000,0.000,0.300,0.000,0.000
ISIC_0036010,0.004,0.468,0.001,0.005,0.522,0.000,0.000
ISIC_0035782,0.124,0.629,0.009,0.078,0.154,0.006,0.000
ISIC_0035167,0.002,0.985,0.000,0.000,0.006,0.003,0.004
ISIC_0035155,0.011,0.195,0.026,0.043,0.670,0.055,0.001
ISIC_0034832,0.129,0.108,0.230,0.206,0.218,0.109,0.000
ISIC_0034732,0.007,0.956,0.018,0.001,0.010,0.008,0.000
ISIC_0035883,0.044,0.889,0.000,0.000,0.067,0.000,0.000
ISIC_0035320,0.030,0.911,0.005,0.000,0.030,0.004,0.020
ISIC_0034804,0.012,0.980,0.000,0.000,0.008,0.000,0.000
ISIC_0035876,0.004,0.001,0.899,0.028,0.063,0.005,0.000
ISIC_0035812,0.019,0.945,0.001,0.000,0.030,0.000,0.004
ISIC_0035803,0.022,0.963,0.001,0.000,0.013,0.001,0.000
ISIC_0035474,0.000,0.991,0.000,0.000,0.009,0.000,0.000
ISIC_0034579,0.033,0.035,0.041,0.324,0.558,0.009,0.000
ISIC_0035866,0.002,0.731,0.000,0.002,0.264,0.000,0.000
ISIC_0035704,0.051,0.280,0.000,0.000,0.669,0.000,0.000
ISIC_0034688,0.007,0.931,0.009,0.020,0.030,0.002,0.000
ISIC_0035142,0.000,0.002,0.000,0.000,0.998,0.000,0.000
ISIC_0035710,0.002,0.980,0.001,0.005,0.012,0.000,0.000
ISIC_0035593,0.617,0.005,0.091,0.197,0.042,0.048,0.000
ISIC_0036002,0.002,0.693,0.128,0.004,0.173,0.000,0.000
ISIC_0034545,0.107,0.008,0.081,0.390,0.380,0.034,0.000
ISIC_0035678,0.015,0.812,0.001,0.010,0.161,0.001,0.000
ISIC_0035808,0.509,0.388,0.000,0.003,0.100,0.000,0.000
ISIC_0035526,0.004,0.990,0.000,0.000,0.006,0.000,0.000
ISIC_0034788,0.003,0.992,0.000,0.000,0.005,0.000,0.000
ISIC_0035626,0.003,0.040,0.011,0.872,0.070,0.004,0.000
ISIC_0035856,0.049,0.817,0.019,0.039,0.072,0.004,0.000
ISIC_0034752,0.002,0.997,0.000,0.000,0.001,0.000,0.000
ISIC_0034826,0.016,0.175,0.000,0.125,0.675,0.009,0.000
ISIC_0035442,0.012,0.339,0.001,0.003,0.642,0.003,0.000
ISIC_0035913,0.009,0.846,0.003,0.001,0.140,0.000,0.000
ISIC_0034952,0.001,0.602,0.198,0.181,0.012,0.005,0.000
ISIC_0035583,0.010,0.862,0.011,0.000,0.114,0.003,0.000
ISIC_0034830,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034576,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034552,0.083,0.687,0.000,0.001,0.229,0.000,0.000
ISIC_0035045,0.001,0.996,0.001,0.000,0.001,0.000,0.001
ISIC_0034630,0.006,0.981,0.000,0.000,0.012,0.000,0.000
ISIC_0034533,0.001,0.996,0.000,0.000,0.001,0.002,0.000
ISIC_0035338,0.001,0.008,0.024,0.907,0.017,0.041,0.001
ISIC_0035282,0.000,0.995,0.001,0.001,0.001,0.000,0.002
ISIC_0035145,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034582,0.002,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035864,0.001,0.744,0.000,0.000,0.255,0.000,0.000
ISIC_0035060,0.023,0.798,0.000,0.001,0.165,0.012,0.000
ISIC_0035412,0.000,0.999,0.000,0.001,0.000,0.000,0.000
ISIC_0034541,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0034899,0.010,0.134,0.311,0.523,0.021,0.001,0.000
ISIC_0034662,0.001,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0034913,0.001,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0035329,0.000,0.997,0.001,0.002,0.000,0.000,0.000
ISIC_0035445,0.029,0.469,0.001,0.498,0.003,0.001,0.000
ISIC_0034690,0.005,0.937,0.000,0.025,0.033,0.000,0.000
ISIC_0035737,0.064,0.104,0.053,0.012,0.015,0.000,0.752
ISIC_0034932,0.059,0.393,0.073,0.165,0.226,0.074,0.010
ISIC_0035016,0.002,0.952,0.000,0.000,0.046,0.000,0.000
ISIC_0035116,0.000,0.205,0.000,0.000,0.794,0.000,0.000
ISIC_0034686,0.000,0.020,0.000,0.000,0.969,0.011,0.001
ISIC_0035736,0.742,0.233,0.004,0.000,0.021,0.000,0.000
ISIC_0034864,0.071,0.710,0.009,0.005,0.155,0.048,0.002
ISIC_0035076,0.013,0.132,0.008,0.003,0.843,0.001,0.000
ISIC_0035182,0.000,0.992,0.000,0.006,0.000,0.001,0.000
ISIC_0035171,0.087,0.006,0.091,0.661,0.153,0.002,0.000
ISIC_0035509,0.005,0.144,0.001,0.000,0.822,0.022,0.006
ISIC_0035992,0.019,0.074,0.003,0.000,0.905,0.000,0.000
ISIC_0035945,0.009,0.986,0.001,0.001,0.003,0.000,0.000
ISIC_0036044,0.010,0.989,0.000,0.000,0.001,0.000,0.000
ISIC_0035695,0.019,0.109,0.093,0.001,0.748,0.025,0.006
ISIC_0035057,0.010,0.085,0.001,0.000,0.899,0.005,0.000
ISIC_0035172,0.000,0.732,0.012,0.012,0.241,0.002,0.000
ISIC_0036000,0.008,0.324,0.386,0.007,0.218,0.001,0.056
ISIC_0035692,0.009,0.033,0.812,0.039,0.108,0.000,0.000
ISIC_0035397,0.001,0.308,0.047,0.306,0.289,0.049,0.000
ISIC_0035714,0.061,0.934,0.000,0.000,0.004,0.000,0.001
ISIC_0035522,0.174,0.018,0.003,0.168,0.634,0.002,0.000
ISIC_0035821,0.000,0.990,0.000,0.000,0.005,0.004,0.000
ISIC_0034651,0.060,0.443,0.000,0.007,0.423,0.066,0.000
ISIC_0035542,0.002,0.994,0.000,0.001,0.003,0.000,0.000
ISIC_0035168,0.004,0.011,0.000,0.000,0.985,0.000,0.000
ISIC_0034844,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0034773,0.008,0.670,0.000,0.010,0.298,0.013,0.000
ISIC_0035650,0.027,0.439,0.007,0.004,0.163,0.360,0.000
ISIC_0036025,0.028,0.152,0.000,0.024,0.796,0.000,0.000
ISIC_0035126,0.232,0.752,0.000,0.000,0.015,0.000,0.000
ISIC_0035564,0.032,0.105,0.000,0.001,0.862,0.000,0.000
ISIC_0036009,0.066,0.512,0.191,0.005,0.226,0.000,0.000
ISIC_0034850,0.045,0.047,0.000,0.052,0.856,0.000,0.000
ISIC_0035318,0.001,0.033,0.001,0.002,0.948,0.016,0.000
ISIC_0034759,0.007,0.672,0.001,0.003,0.315,0.000,0.002
ISIC_0034729,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035603,0.000,0.005,0.001,0.000,0.000,0.001,0.994
ISIC_0035234,0.001,0.998,0.001,0.000,0.001,0.000,0.000
ISIC_0034663,0.055,0.905,0.001,0.007,0.031,0.000,0.000
ISIC_0035664,0.030,0.013,0.001,0.001,0.955,0.000,0.000
ISIC_0035002,0.007,0.980,0.000,0.003,0.009,0.000,0.000
ISIC_0034839,0.002,0.915,0.003,0.001,0.073,0.006,0.000
ISIC_0035025,0.002,0.997,0.000,0.000,0.001,0.000,0.000
ISIC_0035907,0.004,0.954,0.001,0.000,0.028,0.000,0.013
ISIC_0034992,0.017,0.979,0.000,0.000,0.004,0.000,0.000
ISIC_0034551,0.000,0.996,0.000,0.000,0.003,0.001,0.000
ISIC_0034527,0.109,0.526,0.021,0.036,0.302,0.004,0.000
ISIC_0035702,0.001,0.959,0.003,0.000,0.038,0.000,0.000
ISIC_0035690,0.059,0.119,0.700,0.008,0.107,0.003,0.003
ISIC_0035157,0.011,0.986,0.000,0.000,0.003,0.000,0.000
ISIC_0035277,0.043,0.160,0.270,0.023,0.503,0.001,0.000
ISIC_0035173,0.001,0.965,0.004,0.015,0.012,0.003,0.000
ISIC_0035725,0.003,0.979,0.000,0.000,0.018,0.000,0.000
ISIC_0035346,0.148,0.215,0.434,0.047,0.135,0.015,0.006
ISIC_0035435,0.003,0.992,0.000,0.002,0.003,0.000,0.000
ISIC_0035694,0.026,0.026,0.454,0.039,0.454,0.001,0.000
ISIC_0034960,0.009,0.323,0.394,0.134,0.137,0.003,0.000
ISIC_0035625,0.014,0.008,0.213,0.713,0.047,0.003,0.000
ISIC_0035066,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035200,0.282,0.091,0.100,0.039,0.169,0.312,0.007
ISIC_0035546,0.001,0.976,0.002,0.001,0.010,0.001,0.009
ISIC_0035709,0.001,0.909,0.001,0.001,0.088,0.000,0.000
ISIC_0035102,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035214,0.002,0.985,0.001,0.001,0.002,0.002,0.006
ISIC_0035447,0.309,0.573,0.004,0.008,0.092,0.015,0.000
ISIC_0035276,0.005,0.022,0.541,0.241,0.121,0.070,0.000
ISIC_0035555,0.008,0.985,0.000,0.002,0.004,0.000,0.000
ISIC_0035771,0.017,0.886,0.000,0.001,0.096,0.000,0.000
ISIC_0035749,0.102,0.816,0.040,0.011,0.025,0.004,0.002
ISIC_0036064,0.050,0.345,0.070,0.013,0.240,0.003,0.279
ISIC_0035177,0.074,0.924,0.000,0.000,0.002,0.000,0.000
ISIC_0035407,0.001,0.984,0.000,0.001,0.013,0.000,0.000
ISIC_0035781,0.006,0.936,0.001,0.000,0.057,0.000,0.000
ISIC_0035987,0.004,0.451,0.032,0.110,0.204,0.195,0.003
ISIC_0035432,0.028,0.039,0.851,0.007,0.072,0.004,0.000
ISIC_0035904,0.045,0.277,0.156,0.048,0.445,0.026,0.003
ISIC_0035247,0.000,0.000,0.000,0.000,0.000,0.003,0.996
ISIC_0034945,0.000,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0034741,0.000,0.825,0.024,0.011,0.026,0.068,0.046
ISIC_0035874,0.001,0.052,0.887,0.035,0.011,0.014,0.000
ISIC_0035877,0.208,0.476,0.185,0.004,0.125,0.002,0.001
ISIC_0035671,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0034807,0.002,0.987,0.001,0.008,0.001,0.001,0.000
ISIC_0035915,0.023,0.098,0.176,0.670,0.025,0.007,0.000
ISIC_0034765,0.036,0.900,0.004,0.020,0.039,0.001,0.000
ISIC_0035147,0.000,0.155,0.006,0.005,0.766,0.067,0.000
ISIC_0035963,0.003,0.523,0.005,0.000,0.468,0.000,0.000
ISIC_0034731,0.016,0.481,0.005,0.144,0.090,0.264,0.000
ISIC_0035444,0.010,0.984,0.000,0.000,0.005,0.000,0.000
ISIC_0034640,0.002,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0035219,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035746,0.096,0.303,0.246,0.005,0.348,0.000,0.000
ISIC_0034637,0.000,0.119,0.738,0.046,0.096,0.001,0.000
ISIC_0036048,0.068,0.834,0.005,0.013,0.077,0.003,0.000
ISIC_0035959,0.518,0.062,0.009,0.006,0.402,0.002,0.000
ISIC_0035860,0.012,0.866,0.004,0.015,0.103,0.000,0.000
ISIC_0035227,0.008,0.990,0.000,0.000,0.001,0.000,0.000
ISIC_0035121,0.001,0.985,0.000,0.006,0.002,0.004,0.002
ISIC_0034886,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034766,0.000,0.050,0.005,0.130,0.012,0.803,0.000
ISIC_0035209,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035785,0.000,0.017,0.962,0.001,0.020,0.000,0.000
ISIC_0034808,0.000,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035409,0.000,0.912,0.001,0.033,0.054,0.001,0.000
ISIC_0035513,0.003,0.872,0.004,0.007,0.018,0.094,0.004
ISIC_0035275,0.015,0.906,0.001,0.003,0.075,0.000,0.000
ISIC_0035366,0.089,0.899,0.000,0.000,0.012,0.000,0.000
ISIC_0034922,0.002,0.981,0.000,0.000,0.010,0.007,0.000
ISIC_0035658,0.014,0.764,0.005,0.023,0.192,0.000,0.002
ISIC_0035846,0.054,0.168,0.009,0.000,0.768,0.000,0.001
ISIC_0035434,0.017,0.982,0.000,0.000,0.001,0.000,0.000
ISIC_0035340,0.057,0.052,0.000,0.008,0.875,0.007,0.000
ISIC_0035617,0.000,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0036013,0.041,0.856,0.002,0.002,0.098,0.000,0.000
ISIC_0035769,0.212,0.775,0.000,0.001,0.012,0.000,0.000
ISIC_0035265,0.001,0.908,0.000,0.084,0.007,0.000,0.000
ISIC_0035297,0.002,0.990,0.000,0.001,0.007,0.000,0.000
ISIC_0035188,0.001,0.998,0.000,0.000,0.000,0.000,0.000
ISIC_0035274,0.000,0.842,0.001,0.005,0.006,0.008,0.139
ISIC_0035113,0.000,0.987,0.000,0.000,0.006,0.006,0.000
ISIC_0035163,0.033,0.632,0.004,0.000,0.323,0.006,0.002
ISIC_0035041,0.000,0.002,0.885,0.104,0.006,0.002,0.000
ISIC_0035764,0.061,0.177,0.002,0.000,0.757,0.001,0.000
ISIC_0034722,0.000,0.990,0.000,0.000,0.003,0.007,0.000
ISIC_0035028,0.019,0.254,0.007,0.014,0.699,0.007,0.000
ISIC_0035123,0.006,0.953,0.000,0.016,0.023,0.001,0.000
ISIC_0034540,0.005,0.978,0.000,0.000,0.017,0.000,0.000
ISIC_0035022,0.003,0.984,0.000,0.000,0.012,0.000,0.000
ISIC_0035479,0.000,0.993,0.002,0.000,0.003,0.000,0.000
ISIC_0035127,0.056,0.506,0.135,0.166,0.120,0.018,0.000
ISIC_0035395,0.002,0.467,0.001,0.001,0.527,0.001,0.000
ISIC_0034816,0.003,0.996,0.000,0.000,0.001,0.000,0.000
ISIC_0035052,0.000,0.991,0.000,0.002,0.003,0.004,0.000
ISIC_0035154,0.002,0.168,0.000,0.001,0.827,0.002,0.000
ISIC_0035396,0.009,0.981,0.000,0.001,0.008,0.000,0.000
ISIC_0035313,0.268,0.330,0.005,0.020,0.368,0.009,0.000
ISIC_0035449,0.049,0.015,0.000,0.005,0.931,0.000,0.000
ISIC_0035046,0.066,0.815,0.038,0.006,0.064,0.010,0.000
ISIC_0035756,0.289,0.562,0.005,0.006,0.127,0.012,0.000
ISIC_0035572,0.000,0.952,0.019,0.000,0.028,0.001,0.000
ISIC_0034866,0.003,0.952,0.001,0.001,0.039,0.004,0.000
ISIC_0034854,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0034805,0.000,0.002,0.973,0.008,0.002,0.009,0.005
ISIC_0034769,0.005,0.989,0.000,0.006,0.001,0.000,0.000
ISIC_0034727,0.021,0.977,0.000,0.000,0.003,0.000,0.000
ISIC_0035662,0.080,0.874,0.002,0.015,0.027,0.002,0.000
ISIC_0036029,0.029,0.292,0.031,0.005,0.480,0.161,0.002
ISIC_0034643,0.000,0.950,0.000,0.000,0.001,0.006,0.043
ISIC_0035146,0.001,0.999,0.000,0.000,0.000,0.000,0.000
ISIC_0035136,0.031,0.889,0.001,0.001,0.078,0.000,0.000
ISIC_0034843,0.095,0.680,0.000,0.082,0.143,0.000,0.000
ISIC_0034810,0.000,0.997,0.000,0.001,0.001,0.000,0.000
ISIC_0034539,0.371,0.111,0.001,0.001,0.514,0.002,0.000
ISIC_0035753,0.000,0.101,0.000,0.000,0.899,0.000,0.000
ISIC_0035497,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035806,0.014,0.109,0.487,0.007,0.365,0.005,0.013
ISIC_0035011,0.026,0.586,0.000,0.003,0.384,0.000,0.000
ISIC_0035457,0.004,0.014,0.458,0.024,0.499,0.000,0.000
ISIC_0034959,0.345,0.581,0.003,0.017,0.054,0.000,0.000
ISIC_0035450,0.008,0.063,0.022,0.013,0.892,0.000,0.002
ISIC_0035824,0.000,0.002,0.661,0.335,0.000,0.001,0.000
ISIC_0035231,0.000,1.000,0.000,0.000,0.000,0.000,0.000
ISIC_0035115,0.041,0.470,0.000,0.005,0.475,0.009,0.000
ISIC_0035544,0.003,0.992,0.000,0.001,0.004,0.000,0.000
ISIC_0035721,0.005,0.024,0.911,0.028,0.004,0.000,0.027
ISIC_0036004,0.004,0.179,0.206,0.001,0.608,0.001,0.000
ISIC_0035307,0.001,0.914,0.000,0.001,0.001,0.000,0.084
ISIC_0035392,0.009,0.038,0.825,0.007,0.121,0.000,0.000
ISIC_0034644,0.079,0.701,0.001,0.001,0.206,0.012,0.000
ISIC_0035942,0.305,0.128,0.001,0.004,0.552,0.000,0.010
ISIC_0035067,0.004,0.417,0.330,0.001,0.095,0.147,0.006
ISIC_0034961,0.001,0.001,0.009,0.968,0.002,0.018,0.000
ISIC_0035791,0.042,0.909,0.000,0.000,0.049,0.000,0.000
ISIC_0035091,0.019,0.573,0.084,0.017,0.241,0.059,0.008
ISIC_0035838,0.005,0.895,0.001,0.001,0.097,0.000,0.000
ISIC_0034939,0.001,0.001,0.002,0.000,0.997,0.000,0.000
ISIC_0035383,0.002,0.997,0.000,0.000,0.000,0.000,0.000
ISIC_0035217,0.024,0.918,0.000,0.000,0.057,0.000,0.000
ISIC_0035751,0.000,0.182,0.000,0.001,0.816,0.000,0.000
ISIC_0035511,0.074,0.122,0.089,0.289,0.055,0.371,0.000
ISIC_0035400,0.000,0.850,0.039,0.023,0.003,0.006,0.079
ISIC_0034888,0.000,0.011,0.169,0.087,0.731,0.001,0.002
ISIC_0035223,0.003,0.993,0.000,0.001,0.002,0.001,0.000
ISIC_0036015,0.032,0.107,0.013,0.004,0.840,0.001,0.003
ISIC_0035655,0.052,0.771,0.017,0.019,0.131,0.010,0.000
ISIC_0035475,0.009,0.078,0.116,0.041,0.012,0.002,0.743
ISIC_0035393,0.182,0.402,0.010,0.105,0.300,0.000,0.000
ISIC_0035301,0.001,0.992,0.000,0.000,0.007,0.000,0.000
ISIC_0035536,0.001,0.989,0.000,0.000,0.000,0.001,0.009
ISIC_0035423,0.326,0.159,0.012,0.013,0.487,0.002,0.000
ISIC_0034536,0.000,0.003,0.006,0.973,0.000,0.018,0.000
ISIC_0035882,0.001,0.235,0.006,0.557,0.200,0.001,0.000
ISIC_0035567,0.001,0.984,0.000,0.000,0.013,0.002,0.000
ISIC_0035561,0.152,0.519,0.001,0.034,0.293,0.000,0.000
ISIC_0035931,0.001,0.933,0.002,0.001,0.056,0.006,0.001
ISIC_0035902,0.168,0.188,0.102,0.403,0.108,0.032,0.000
ISIC_0035337,0.002,0.978,0.000,0.000,0.017,0.001,0.001
ISIC_0035012,0.001,0.027,0.012,0.016,0.021,0.924,0.000
ISIC_0034793,0.000,0.714,0.001,0.273,0.010,0.002,0.000
ISIC_0034935,0.057,0.941,0.000,0.000,0.003,0.000,0.000
ISIC_0034535,0.012,0.044,0.000,0.001,0.943,0.000,0.000
ISIC_0034713,0.028,0.947,0.000,0.000,0.025,0.000,0.000
ISIC_0035631,0.000,0.075,0.003,0.009,0.913,0.000,0.000
ISIC_0036017,0.112,0.663,0.012,0.001,0.212,0.000,0.000
ISIC_0035360,0.002,0.792,0.000,0.003,0.136,0.067,0.000
ISIC_0035309,0.001,0.996,0.000,0.000,0.000,0.003,0.000
ISIC_0035504,0.008,0.772,0.000,0.000,0.220,0.000,0.000
ISIC_0034572,0.337,0.096,0.011,0.066,0.481,0.010,0.000
ISIC_0034774,0.000,0.994,0.000,0.004,0.001,0.000,0.000
ISIC_0035284,0.001,0.028,0.000,0.000,0.971,0.000,0.000
ISIC_0035468,0.104,0.120,0.135,0.060,0.144,0.435,0.001
ISIC_0035156,0.006,0.770,0.004,0.000,0.185,0.002,0.033
ISIC_0035682,0.141,0.117,0.000,0.000,0.742,0.000,0.000
ISIC_0035482,0.001,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035735,0.161,0.049,0.001,0.021,0.761,0.000,0.008
ISIC_0035350,0.010,0.977,0.000,0.000,0.014,0.000,0.000
ISIC_0035819,0.037,0.948,0.005,0.000,0.009,0.001,0.000
ISIC_0035890,0.006,0.206,0.000,0.104,0.405,0.278,0.000
ISIC_0035436,0.053,0.416,0.108,0.002,0.405,0.015,0.000
ISIC_0035696,0.037,0.070,0.002,0.606,0.286,0.000,0.000
ISIC_0035955,0.161,0.100,0.577,0.073,0.055,0.034,0.000
ISIC_0034614,0.000,0.014,0.001,0.927,0.049,0.009,0.000
ISIC_0035460,0.160,0.707,0.001,0.001,0.129,0.001,0.000
ISIC_0034530,0.000,0.997,0.000,0.001,0.001,0.001,0.000
ISIC_0034872,0.000,0.998,0.000,0.000,0.001,0.000,0.000
ISIC_0035663,0.046,0.361,0.099,0.004,0.472,0.014,0.005
ISIC_0035175,0.000,0.999,0.000,0.000,0.001,0.000,0.000
ISIC_0035465,0.003,0.938,0.003,0.041,0.016,0.000,0.000
ISIC_0035023,0.030,0.950,0.003,0.002,0.015,0.000,0.000
ISIC_0034717,0.008,0.732,0.001,0.000,0.254,0.002,0.003
ISIC_0035170,0.001,0.152,0.013,0.000,0.834,0.000,0.000
ISIC_0035598,0.000,1.000,0.000,0.000,0.000,0.000,0.000
